106.27,582.15,163.00,61.00,0
106.74,613.87,163.00,61.00,0
106.01,637.72,163.00,61.00,0
104.47,688.50,163.00,59.00,0
102.64,725.81,163.00,59.00,0
100.88,745.74,163.00,59.00,0
99.78,769.01,163.00,59.00,0
99.41,779.72,163.00,59.00,0
98.80,749.52,163.00,59.00,0
97.63,647.99,158.00,59.00,0
97.42,570.39,147.00,59.00,0
98.72,553.39,144.00,59.00,0
100.86,537.77,144.00,60.00,0
102.54,503.38,144.00,60.00,0
103.56,479.53,144.00,60.00,0
104.58,468.89,148.00,60.00,0
106.42,509.50,163.00,60.00,0
109.16,570.63,170.00,60.00,0
111.32,579.11,170.00,74.00,0
111.84,604.31,170.00,74.00,0
111.49,608.84,170.00,74.00,0
110.25,629.79,170.00,74.00,0
109.31,646.48,170.00,74.00,0
109.30,635.94,170.00,75.00,0
109.91,630.99,170.00,75.00,0
109.78,589.63,170.00,76.00,0
107.74,529.35,154.00,71.00,0
105.81,510.03,150.00,59.00,0
105.22,487.11,150.00,59.00,0
105.83,483.53,150.00,59.00,0
106.36,469.76,150.00,59.00,0
106.73,482.47,150.00,59.00,0
108.47,532.57,172.00,59.00,0
110.21,585.84,172.00,59.00,0
110.53,710.47,172.00,28.00,0
111.85,797.83,172.00,28.00,0
113.37,799.76,172.00,28.00,0
114.54,778.67,172.00,28.00,0
114.46,789.88,172.00,28.00,0
113.73,838.15,172.00,28.00,0
115.48,873.48,183.00,28.00,0
116.64,921.44,188.00,28.00,0
113.94,997.12,188.00,28.00,0
111.23,1011.76,188.00,29.00,0
108.64,1010.40,188.00,29.00,0
106.78,1032.49,188.00,29.00,0
106.06,1048.55,188.00,29.00,0
104.81,1045.66,188.00,29.00,0
104.90,1030.06,188.00,29.00,0
106.10,1177.45,199.00,29.00,0
103.95,1120.47,199.00,29.00,0
104.00,1187.60,199.00,26.00,0
105.89,1318.47,199.00,26.00,0
107.56,1270.25,199.00,26.00,0
109.01,1199.27,199.00,26.00,0
109.07,1160.61,199.00,26.00,0
108.93,1183.01,199.00,26.00,0
110.64,1198.70,199.00,26.00,0
110.21,1069.62,187.00,26.00,0
108.14,1123.23,187.00,26.00,0
105.88,1079.96,187.00,32.00,0
103.00,912.69,184.00,32.00,0
100.74,936.86,184.00,30.00,0
99.09,911.78,184.00,30.00,0
97.96,917.02,184.00,30.00,0
98.75,915.03,184.00,30.00,0
102.21,1260.76,195.00,30.00,0
102.48,1337.14,195.00,30.00,0
105.73,1263.68,195.00,30.00,0
109.69,1146.04,195.00,30.00,0
113.63,1014.95,195.00,30.00,0
117.00,844.54,195.00,72.00,0
119.79,781.75,195.00,72.00,0
121.30,730.09,195.00,72.00,0
121.60,702.29,195.00,68.00,0
120.35,671.26,231.00,68.00,0
118.00,646.27,231.00,43.00,0
114.51,842.74,231.00,23.00,0
111.26,1008.96,231.00,23.00,0
109.05,1114.91,231.00,23.00,0
108.36,1197.71,231.00,23.00,0
107.80,1221.27,231.00,23.00,0
105.84,1307.91,231.00,23.00,0
107.72,1467.81,231.00,23.00,0
109.57,1521.01,227.00,23.00,0
109.11,1614.22,227.00,23.00,0
108.99,1614.70,227.00,29.00,0
109.30,1603.86,227.00,29.00,0
109.23,1589.91,227.00,29.00,0
109.16,1539.42,227.00,29.00,0
109.27,1504.00,227.00,29.00,0
110.43,1438.54,227.00,29.00,0
108.46,1309.73,227.00,29.00,0
106.14,1269.30,217.00,29.00,0
105.36,1201.93,217.00,29.00,0
105.44,1198.67,217.00,29.00,0
106.07,1255.95,217.00,29.00,0
105.91,1268.77,217.00,28.00,0
105.37,1289.67,217.00,28.00,0
104.48,1301.29,217.00,28.00,0
102.51,1364.87,217.00,28.00,0
105.69,1615.74,217.00,28.00,0
106.11,1578.25,215.00,28.00,0
104.89,1609.26,215.00,20.00,0
105.05,1570.10,215.00,20.00,0
105.89,1487.90,215.00,20.00,0
106.52,1458.60,215.00,20.00,0
105.94,1447.09,215.00,20.00,0
105.38,1434.53,215.00,20.00,0
107.15,1335.53,215.00,20.00,0
103.58,1060.61,215.00,20.00,0
100.35,923.12,208.00,20.00,0
101.04,894.11,208.00,23.00,0
102.21,873.87,208.00,23.00,0
102.99,881.44,208.00,23.00,0
103.04,832.85,208.00,23.00,0
102.89,835.95,208.00,23.00,0
102.69,847.50,208.00,23.00,0
101.75,855.72,208.00,23.00,0
104.20,1055.44,208.00,23.00,0
105.43,1035.01,178.00,23.00,0
105.77,977.86,178.00,40.00,0
106.01,920.80,178.00,41.00,0
107.88,857.94,178.00,56.00,0
109.49,818.94,178.00,69.00,0
109.68,811.11,178.00,68.00,0
109.59,827.38,178.00,68.00,0
109.74,824.14,178.00,68.00,0
107.00,670.86,178.00,68.00,0
103.64,574.92,150.00,63.00,0
104.04,561.69,150.00,63.00,0
104.00,576.94,150.00,63.00,0
102.35,578.77,160.00,63.00,0
100.98,593.04,160.00,63.00,0
100.60,578.21,160.00,62.00,0
100.21,571.05,160.00,62.00,0
99.78,588.37,160.00,62.00,0
100.05,609.28,160.00,62.00,0
103.21,710.59,180.00,62.00,0
102.57,725.23,180.00,62.00,0
102.38,712.73,180.00,62.00,0
104.63,753.84,180.00,62.00,0
106.77,755.39,180.00,62.00,0
106.63,757.96,180.00,63.00,0
106.57,753.53,180.00,62.00,0
106.84,741.74,180.00,62.00,0
105.93,724.54,180.00,62.00,0
103.57,601.50,152.00,62.00,0
102.96,560.01,152.00,62.00,0
102.65,534.87,152.00,62.00,0
99.68,470.12,159.00,62.00,0
98.48,510.89,183.00,62.00,0
99.15,527.98,183.00,62.00,0
99.53,555.53,183.00,62.00,0
99.96,545.94,183.00,62.00,0
99.70,550.75,183.00,62.00,0
100.60,602.86,183.00,62.00,0
101.86,601.90,183.00,64.00,0
101.65,626.57,183.00,64.00,0
102.52,591.21,183.00,64.00,0
107.15,762.50,176.00,64.00,0
107.63,730.01,176.00,64.00,0
107.48,686.87,176.00,66.00,0
107.05,670.69,176.00,66.00,0
106.95,672.59,176.00,56.00,0
106.23,634.85,176.00,56.00,0
105.17,643.95,176.00,56.00,0
104.62,615.45,176.00,56.00,0
102.90,580.68,176.00,56.00,0
97.14,284.46,149.00,56.00,0
95.81,261.61,149.00,56.00,0
94.75,280.11,149.00,56.00,0
94.33,307.80,149.00,54.00,0
93.69,320.09,149.00,51.00,0
92.56,340.94,149.00,48.00,0
92.67,374.94,149.00,45.00,0
92.30,410.65,149.00,37.00,0
